Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
59,Female,4,Poor,9,Never,High,Medium,Low,No,No,Yes,Yes,Yes,Dry,Eczema
49,Other,2,Average,5,Never,Low,Low,High,No,No,Yes,No,No,Normal,Eczema
52,Female,6,Poor,8,Occasionally,Low,High,Low,Yes,Yes,Yes,No,No,Dry,Acne
39,Female,2,Poor,8,Regularly,Medium,Medium,Low,No,No,No,No,No,Dry,Healthy
61,Female,3,Average,6,Regularly,High,High,High,No,No,No,No,No,Combination,Eczema
52,Other,6,Average,9,Occasionally,High,High,Low,No,No,No,Yes,Yes,Dry,Healthy
28,Female,2,Poor,7,Never,High,Low,Medium,Yes,No,Yes,No,Yes,Combination,Acne
25,Other,10,Poor,9,Regularly,Medium,High,Medium,Yes,No,Yes,No,Yes,Dry,Acne
42,Other,8,Average,6,Occasionally,High,Low,Medium,No,No,No,No,Yes,Dry,Healthy
48,Male,10,Healthy,7,Occasionally,Low,Medium,Low,No,No,No,No,No,Oily,Healthy
33,Female,3,Average,6,Never,Medium,High,Low,No,No,No,No,Yes,Dry,Healthy
63,Male,7,Poor,6,Never,Medium,High,Medium,No,No,No,No,No,Combination,Healthy
19,Female,11,Healthy,7,Never,Medium,Medium,Medium,No,No,Yes,No,No,Normal,Psoriasis
22,Male,6,Healthy,4,Occasionally,Medium,Low,High,No,No,Yes,No,No,Normal,Eczema
35,Female,8,Poor,5,Occasionally,Low,High,Low,Yes,No,No,No,Yes,Dry,Psoriasis
31,Male,7,Average,6,Occasionally,Medium,High,Medium,No,No,Yes,No,No,Combination,Eczema
59,Male,9,Poor,8,Regularly,Low,High,High,No,Yes,No,Yes,No,Dry,Psoriasis
42,Other,3,Average,7,Regularly,Low,Low,Low,Yes,No,Yes,No,Yes,Dry,Eczema
59,Male,2,Poor,7,Regularly,Low,High,High,Yes,No,No,No,No,Dry,Psoriasis
27,Male,2,Healthy,4,Never,High,High,Medium,No,No,No,No,Yes,Dry,Healthy
62,Female,10,Healthy,5,Occasionally,Medium,High,High,Yes,No,No,No,No,Normal,Healthy
48,Male,9,Poor,7,Never,Medium,Medium,Low,Yes,No,No,Yes,No,Dry,Psoriasis
50,Female,7,Average,9,Never,Medium,High,Low,No,No,No,Yes,Yes,Combination,Healthy
24,Male,4,Healthy,7,Occasionally,Low,Low,High,No,No,No,No,No,Dry,Healthy
38,Female,3,Healthy,5,Never,Low,Low,High,No,No,No,No,Yes,Dry,Healthy
61,Other,10,Average,9,Occasionally,Low,Low,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
27,Other,3,Healthy,5,Occasionally,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
43,Male,6,Healthy,5,Never,Low,Low,High,Yes,Yes,Yes,Yes,Yes,Normal,Eczema
40,Male,7,Healthy,5,Occasionally,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
39,Male,4,Average,8,Regularly,Medium,High,High,No,No,No,Yes,No,Dry,Psoriasis
30,Other,4,Poor,5,Regularly,Low,Medium,High,No,No,No,No,Yes,Dry,Healthy
28,Female,2,Average,7,Regularly,Low,High,Low,Yes,No,No,No,No,Dry,Psoriasis
53,Male,10,Average,4,Regularly,Medium,High,Medium,No,No,No,Yes,No,Combination,Healthy
55,Other,9,Average,8,Never,Medium,Medium,Low,No,No,No,Yes,Yes,Normal,Healthy
48,Other,4,Healthy,8,Never,High,High,Medium,No,No,No,Yes,Yes,Dry,Healthy
47,Male,8,Average,5,Occasionally,Low,High,Low,No,No,Yes,No,Yes,Normal,Eczema
47,Female,7,Healthy,7,Never,Low,Low,High,No,No,No,No,No,Normal,Healthy
58,Male,8,Poor,5,Regularly,High,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
26,Other,8,Healthy,9,Never,Medium,High,Low,Yes,Yes,No,Yes,No,Normal,Psoriasis
54,Female,10,Poor,5,Occasionally,High,High,Medium,No,No,No,Yes,Yes,Oily,Eczema
59,Male,6,Poor,4,Occasionally,Medium,High,Medium,No,No,No,Yes,Yes,Dry,Healthy
46,Other,2,Healthy,9,Never,Low,High,Medium,No,No,No,No,No,Dry,Healthy
43,Male,3,Healthy,8,Occasionally,Medium,Low,High,Yes,No,No,Yes,No,Combination,Psoriasis
36,Male,5,Average,5,Never,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
26,Male,2,Healthy,5,Never,Low,High,High,Yes,No,No,Yes,Yes,Dry,Psoriasis
43,Female,8,Healthy,4,Never,Medium,High,Low,No,No,Yes,No,No,Normal,Eczema
38,Female,9,Poor,9,Never,High,Low,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
22,Female,7,Healthy,4,Occasionally,High,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
31,Female,7,Poor,5,Never,Medium,High,Medium,No,No,No,Yes,No,Dry,Healthy
49,Male,2,Healthy,7,Occasionally,Low,Low,Low,No,No,No,No,Yes,Dry,Eczema
45,Female,4,Healthy,9,Never,Medium,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
33,Male,5,Average,9,Occasionally,Medium,Medium,Low,Yes,No,No,No,Yes,Normal,Healthy
37,Other,2,Poor,7,Occasionally,Medium,Medium,Low,No,No,No,No,Yes,Dry,Healthy
54,Female,6,Poor,8,Never,High,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
40,Female,9,Healthy,9,Regularly,High,Low,Low,No,No,No,No,No,Dry,Healthy
36,Other,11,Average,4,Never,Low,High,Medium,Yes,Yes,No,No,No,Combination,Psoriasis
62,Male,6,Average,9,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Normal,Eczema
61,Other,2,Poor,4,Occasionally,High,High,High,Yes,Yes,No,No,No,Dry,Psoriasis
34,Other,7,Poor,8,Occasionally,Low,Medium,High,No,No,No,No,No,Dry,Psoriasis
22,Female,7,Healthy,8,Regularly,Medium,Low,High,No,No,Yes,Yes,No,Normal,Eczema
51,Other,5,Average,5,Never,High,Medium,Medium,No,Yes,Yes,Yes,Yes,Dry,Rosacea
64,Other,8,Poor,9,Regularly,High,High,Low,No,Yes,No,No,Yes,Dry,Psoriasis
31,Other,10,Average,5,Never,Medium,Medium,Low,No,Yes,No,Yes,No,Normal,Psoriasis
50,Male,10,Average,4,Regularly,Low,Medium,High,No,No,No,No,Yes,Normal,Psoriasis
58,Other,3,Poor,9,Regularly,Medium,Low,Low,Yes,No,Yes,No,No,Dry,Eczema
48,Other,8,Average,9,Never,Medium,High,Low,Yes,No,Yes,No,No,Combination,Acne
18,Other,7,Average,9,Never,High,Low,High,No,No,No,Yes,Yes,Dry,Healthy
57,Female,9,Poor,5,Regularly,Medium,Medium,Medium,No,No,Yes,No,Yes,Normal,Eczema
56,Other,6,Average,5,Never,Medium,Low,High,Yes,Yes,No,Yes,No,Normal,Psoriasis
27,Female,11,Average,7,Never,Low,Medium,Medium,Yes,No,No,Yes,Yes,Normal,Psoriasis
31,Other,4,Healthy,8,Regularly,High,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
33,Other,6,Healthy,5,Occasionally,Medium,Low,Medium,No,No,No,No,Yes,Combination,Acne
43,Male,2,Poor,9,Never,Medium,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
38,Female,7,Poor,5,Never,High,Medium,Low,No,No,No,No,No,Dry,Rosacea
52,Other,3,Poor,6,Regularly,Low,Low,Medium,Yes,No,Yes,Yes,No,Dry,Acne
36,Female,10,Poor,5,Never,High,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
61,Female,9,Poor,5,Never,Medium,Medium,Medium,No,No,No,Yes,No,Dry,Eczema
20,Male,6,Poor,9,Never,Medium,Low,Medium,No,No,No,No,No,Dry,Healthy
22,Other,9,Average,6,Occasionally,Low,High,High,No,No,No,Yes,No,Combination,Healthy
21,Male,3,Average,4,Regularly,Low,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
54,Male,9,Healthy,7,Never,Medium,Low,High,No,Yes,No,No,No,Combination,Acne
37,Male,10,Average,4,Never,High,Low,Low,Yes,Yes,No,Yes,No,Dry,Psoriasis
58,Female,3,Healthy,7,Occasionally,High,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
56,Other,9,Average,5,Occasionally,Low,High,High,No,Yes,No,No,No,Combination,Psoriasis
32,Male,3,Average,6,Never,Low,Low,High,No,No,Yes,No,No,Dry,Eczema
19,Female,7,Poor,4,Never,Low,Medium,High,No,No,No,No,No,Normal,Healthy
41,Female,5,Healthy,8,Regularly,High,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
54,Female,3,Poor,4,Occasionally,Low,High,Low,No,No,No,No,No,Dry,Healthy
42,Female,8,Average,4,Never,Low,Low,High,No,No,No,No,Yes,Combination,Eczema
57,Other,8,Healthy,4,Never,Medium,High,Medium,No,No,No,No,Yes,Normal,Rosacea
32,Female,10,Poor,5,Occasionally,High,High,Medium,No,No,Yes,No,No,Dry,Eczema
48,Female,3,Average,6,Occasionally,Low,High,High,Yes,No,No,No,No,Dry,Rosacea
37,Male,11,Poor,9,Occasionally,Medium,High,Medium,No,No,No,No,Yes,Dry,Rosacea
61,Female,2,Healthy,8,Never,Low,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
58,Female,2,Poor,6,Never,High,High,Low,No,No,Yes,No,No,Combination,Eczema
21,Female,10,Average,5,Occasionally,Low,Low,Low,Yes,Yes,No,Yes,Yes,Normal,Psoriasis
62,Other,2,Poor,6,Occasionally,Low,Medium,High,No,No,No,No,Yes,Dry,Healthy
50,Male,4,Average,9,Never,Low,Low,Medium,No,No,Yes,No,No,Dry,Eczema
22,Other,4,Poor,7,Occasionally,Medium,Low,Low,No,No,Yes,Yes,Yes,Dry,Eczema
18,Female,9,Healthy,4,Never,High,Medium,High,No,No,No,Yes,No,Dry,Acne
59,Other,6,Average,7,Occasionally,Low,Low,Medium,Yes,No,No,Yes,No,Normal,Psoriasis
47,Other,5,Healthy,5,Regularly,High,Low,Medium,No,No,No,No,No,Dry,Acne
39,Male,3,Healthy,9,Never,Low,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
48,Female,5,Poor,8,Occasionally,Medium,Low,Medium,Yes,No,No,Yes,No,Oily,Psoriasis
27,Female,5,Healthy,8,Never,High,Medium,Low,No,No,No,No,No,Dry,Healthy
28,Female,9,Healthy,4,Never,Low,High,Low,No,Yes,No,No,No,Oily,Psoriasis
21,Male,6,Average,7,Occasionally,High,High,Low,Yes,No,No,No,No,Dry,Psoriasis
57,Female,6,Poor,6,Occasionally,Low,Low,Medium,No,No,No,No,Yes,Dry,Healthy
48,Female,2,Poor,9,Never,Medium,Low,Medium,No,No,Yes,Yes,No,Dry,Rosacea
28,Male,4,Poor,8,Occasionally,Medium,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
62,Other,4,Healthy,5,Never,Low,High,Medium,No,No,No,Yes,No,Dry,Healthy
33,Male,8,Average,8,Never,Medium,Low,Medium,No,No,Yes,No,Yes,Normal,Eczema
24,Female,9,Healthy,5,Occasionally,Medium,Medium,Medium,No,No,Yes,No,No,Normal,Eczema
38,Female,3,Healthy,4,Occasionally,Low,Medium,Medium,No,Yes,No,Yes,Yes,Dry,Psoriasis
28,Other,2,Average,8,Never,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
37,Other,8,Healthy,5,Occasionally,Medium,High,High,No,No,Yes,No,No,Normal,Acne
55,Other,10,Healthy,8,Occasionally,High,High,High,No,No,No,No,No,Dry,Eczema
27,Other,2,Healthy,4,Never,High,Medium,High,No,No,No,No,No,Dry,Acne
36,Male,4,Poor,9,Regularly,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
52,Female,3,Healthy,6,Never,Low,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
54,Male,6,Healthy,4,Occasionally,Medium,Medium,Low,No,No,No,No,Yes,Combination,Acne
32,Female,6,Poor,7,Never,High,Low,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
44,Female,2,Healthy,8,Occasionally,Low,Low,Low,No,No,Yes,No,No,Dry,Acne
39,Other,10,Healthy,4,Occasionally,Low,Low,High,No,Yes,No,Yes,Yes,Oily,Psoriasis
61,Male,7,Healthy,6,Occasionally,High,Low,Low,No,No,No,No,No,Normal,Healthy
45,Other,6,Average,5,Occasionally,Medium,Medium,Medium,No,No,Yes,Yes,No,Dry,Eczema
52,Male,4,Healthy,9,Occasionally,Low,Medium,Low,No,No,No,No,No,Dry,Healthy
47,Female,6,Average,7,Occasionally,High,Medium,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
47,Other,3,Healthy,6,Occasionally,Medium,Low,Medium,No,Yes,No,No,No,Normal,Psoriasis
56,Other,2,Healthy,4,Never,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
37,Male,7,Average,6,Never,High,High,High,Yes,No,No,No,No,Dry,Psoriasis
25,Female,10,Healthy,9,Never,Medium,Low,Low,No,No,No,Yes,Yes,Normal,Healthy
47,Male,11,Healthy,7,Occasionally,Medium,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
64,Other,11,Poor,8,Occasionally,High,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
23,Male,8,Average,7,Never,Low,High,Medium,No,Yes,No,Yes,No,Combination,Rosacea
42,Male,9,Poor,7,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Healthy
45,Male,2,Poor,5,Regularly,Medium,Medium,High,Yes,No,No,Yes,No,Oily,Psoriasis
52,Other,7,Healthy,7,Never,Medium,Medium,Medium,Yes,No,No,No,No,Normal,Psoriasis
19,Female,4,Poor,5,Never,Low,Medium,High,No,No,No,Yes,No,Dry,Healthy
62,Female,10,Healthy,5,Occasionally,Low,Low,Low,No,No,No,No,No,Normal,Healthy
57,Other,6,Poor,8,Regularly,Medium,High,Low,No,Yes,Yes,Yes,No,Normal,Psoriasis
55,Other,11,Healthy,9,Occasionally,Medium,Medium,Medium,No,Yes,No,Yes,No,Normal,Psoriasis
19,Male,2,Healthy,5,Occasionally,Low,Low,Medium,No,Yes,No,No,Yes,Dry,Rosacea
32,Female,11,Average,4,Occasionally,Medium,High,High,No,No,No,Yes,No,Dry,Healthy
61,Male,11,Poor,8,Never,High,Low,Low,Yes,No,Yes,No,No,Dry,Acne
19,Other,3,Poor,4,Never,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
27,Female,4,Healthy,6,Never,Medium,High,Low,No,Yes,No,No,No,Combination,Psoriasis
51,Other,2,Poor,5,Occasionally,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
36,Female,5,Average,4,Occasionally,High,Low,High,Yes,Yes,No,No,Yes,Dry,Psoriasis
62,Male,11,Healthy,7,Occasionally,Low,High,High,No,No,No,Yes,No,Oily,Healthy
42,Female,9,Average,5,Never,High,Low,Medium,Yes,No,Yes,Yes,No,Normal,Acne
31,Other,4,Average,6,Regularly,High,Medium,High,No,No,No,No,No,Dry,Healthy
50,Other,4,Average,7,Regularly,High,Low,High,No,No,Yes,No,No,Dry,Eczema
26,Male,9,Average,9,Never,Medium,Low,Low,No,Yes,No,No,No,Normal,Psoriasis
64,Male,10,Average,8,Never,Low,Medium,Low,Yes,No,Yes,Yes,No,Normal,Acne
44,Female,4,Poor,6,Occasionally,Low,Low,Low,No,No,No,Yes,No,Dry,Healthy
64,Male,7,Average,4,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
64,Female,2,Average,9,Occasionally,High,High,High,Yes,No,Yes,No,No,Normal,Healthy
43,Male,2,Poor,8,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
22,Female,3,Average,6,Occasionally,High,Low,Medium,No,No,Yes,Yes,Yes,Dry,Eczema
38,Male,3,Average,5,Never,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
58,Female,11,Average,7,Regularly,High,Medium,High,No,No,No,Yes,Yes,Dry,Healthy
56,Female,7,Average,9,Regularly,Medium,High,Low,No,No,No,No,Yes,Combination,Healthy
61,Female,5,Average,8,Never,Medium,Medium,High,No,No,No,Yes,No,Normal,Acne
22,Female,4,Average,5,Regularly,Low,High,Medium,No,No,Yes,No,Yes,Dry,Eczema
60,Other,2,Average,7,Regularly,Low,Low,Medium,No,No,No,Yes,No,Dry,Healthy
58,Other,9,Average,4,Never,Medium,Medium,Medium,No,No,Yes,No,No,Normal,Eczema
50,Male,2,Poor,8,Occasionally,Low,Medium,Medium,Yes,Yes,No,Yes,No,Dry,Psoriasis
39,Female,10,Healthy,9,Never,Medium,Medium,Medium,No,No,No,Yes,No,Oily,Healthy
31,Other,10,Poor,5,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Healthy
54,Female,9,Poor,4,Occasionally,High,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
37,Female,6,Poor,4,Occasionally,Medium,Low,Low,Yes,No,Yes,Yes,Yes,Dry,Acne
52,Other,6,Average,5,Never,High,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
19,Male,3,Average,9,Never,Low,Low,Medium,No,No,No,No,No,Dry,Healthy
41,Male,10,Average,7,Never,Low,High,Low,Yes,No,Yes,Yes,No,Combination,Acne
60,Male,11,Healthy,4,Never,Low,Medium,Medium,Yes,No,No,No,No,Oily,Psoriasis
22,Other,8,Poor,9,Never,Low,Medium,Medium,No,No,No,Yes,No,Combination,Healthy
50,Female,6,Healthy,8,Never,Medium,Low,Low,No,No,No,No,No,Normal,Healthy
28,Male,2,Average,7,Never,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
58,Male,6,Average,4,Occasionally,Medium,Low,High,Yes,No,No,No,No,Normal,Psoriasis
54,Other,8,Poor,5,Never,Medium,Low,High,No,No,No,Yes,No,Dry,Psoriasis
26,Female,11,Average,4,Regularly,High,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
29,Female,9,Healthy,7,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Normal,Psoriasis
53,Male,6,Poor,6,Never,Medium,Medium,Medium,Yes,No,Yes,No,No,Dry,Acne
61,Male,6,Poor,7,Never,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
45,Other,2,Healthy,7,Regularly,Low,Medium,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
39,Male,6,Healthy,7,Occasionally,Medium,Medium,High,No,No,No,No,Yes,Oily,Healthy
51,Other,2,Healthy,6,Regularly,Medium,Low,High,No,No,No,No,No,Dry,Eczema
42,Female,10,Average,5,Occasionally,High,Low,Low,Yes,No,No,No,Yes,Dry,Rosacea
49,Male,2,Healthy,7,Never,Low,Medium,High,No,No,No,No,Yes,Dry,Healthy
49,Other,4,Average,9,Never,Low,Low,Low,Yes,No,No,Yes,No,Normal,Psoriasis
59,Female,11,Poor,7,Occasionally,High,High,High,No,No,No,No,Yes,Dry,Eczema
32,Male,9,Average,9,Regularly,High,Medium,Low,No,Yes,Yes,No,No,Dry,Rosacea
36,Male,7,Healthy,8,Regularly,Medium,High,High,No,No,Yes,Yes,No,Normal,Eczema
56,Female,9,Healthy,8,Occasionally,Medium,High,Medium,Yes,No,No,No,Yes,Normal,Psoriasis
24,Female,8,Average,7,Occasionally,Low,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
18,Male,10,Healthy,8,Never,Medium,Low,Medium,No,No,No,No,Yes,Normal,Psoriasis
33,Male,7,Average,5,Never,Low,High,Low,No,No,No,No,Yes,Combination,Healthy
28,Female,4,Healthy,4,Never,Low,Medium,Low,No,No,Yes,No,Yes,Dry,Eczema
57,Female,5,Healthy,6,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Normal,Healthy
37,Male,2,Average,7,Never,High,High,Medium,Yes,No,Yes,No,Yes,Dry,Acne
23,Female,11,Average,9,Never,High,Medium,Low,No,Yes,Yes,No,No,Dry,Rosacea
20,Other,2,Poor,6,Occasionally,Low,High,Low,No,No,No,No,No,Dry,Healthy
51,Female,8,Healthy,5,Never,Low,Medium,Medium,Yes,No,No,No,Yes,Normal,Healthy
38,Other,11,Poor,7,Occasionally,Low,Low,High,No,No,No,Yes,No,Dry,Healthy
20,Male,4,Average,6,Regularly,High,Low,Low,No,No,No,No,No,Dry,Eczema
62,Other,10,Average,8,Regularly,Low,High,High,No,No,No,No,No,Combination,Healthy
30,Female,3,Healthy,5,Occasionally,Medium,High,Medium,Yes,No,No,No,No,Dry,Psoriasis
44,Other,6,Poor,4,Occasionally,Low,Medium,Medium,Yes,No,No,No,No,Dry,Healthy
30,Other,11,Poor,8,Never,High,Medium,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
48,Female,10,Healthy,9,Occasionally,Medium,High,High,No,No,No,No,No,Normal,Healthy
43,Female,6,Poor,5,Occasionally,Medium,Low,High,Yes,No,Yes,No,No,Dry,Acne
28,Female,5,Poor,8,Occasionally,Low,Low,Low,No,No,No,No,No,Dry,Healthy
42,Female,2,Poor,4,Occasionally,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Rosacea
34,Female,9,Average,6,Regularly,Medium,Medium,High,Yes,No,No,Yes,No,Normal,Psoriasis
63,Female,7,Average,8,Regularly,High,High,Medium,Yes,No,Yes,Yes,No,Oily,Acne
21,Other,5,Healthy,7,Never,Medium,Medium,Low,Yes,Yes,Yes,Yes,No,Normal,Eczema
55,Female,11,Healthy,7,Occasionally,High,Low,Medium,No,No,No,Yes,Yes,Oily,Psoriasis
41,Other,10,Average,7,Occasionally,High,Low,Low,No,No,No,No,No,Dry,Healthy
30,Other,6,Poor,4,Regularly,High,Medium,High,No,No,No,No,No,Dry,Healthy
48,Female,10,Average,7,Occasionally,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
25,Other,11,Poor,8,Never,Low,High,Medium,No,No,Yes,No,No,Dry,Eczema
26,Male,5,Healthy,4,Occasionally,High,Low,High,Yes,Yes,No,Yes,No,Dry,Psoriasis
26,Male,4,Poor,7,Occasionally,Medium,High,Low,No,No,No,Yes,Yes,Dry,Healthy
38,Female,11,Average,5,Never,Medium,Low,High,Yes,No,No,Yes,No,Normal,Psoriasis
64,Female,4,Poor,5,Regularly,Low,High,Low,Yes,No,No,No,No,Dry,Psoriasis
34,Female,11,Average,7,Never,Medium,Low,Medium,No,Yes,No,No,No,Normal,Psoriasis
58,Female,2,Average,4,Regularly,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
26,Male,4,Average,8,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
18,Female,5,Poor,4,Never,High,Medium,Medium,No,Yes,No,No,No,Dry,Psoriasis
29,Female,6,Average,5,Never,Medium,High,Low,No,Yes,No,No,No,Combination,Psoriasis
49,Male,9,Healthy,9,Regularly,Low,Medium,Low,No,No,Yes,No,No,Oily,Eczema
19,Female,8,Healthy,7,Occasionally,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
40,Other,2,Poor,8,Occasionally,Medium,Low,High,No,No,No,No,Yes,Dry,Healthy
44,Other,8,Average,6,Regularly,High,Low,Low,No,No,No,Yes,No,Dry,Healthy
46,Female,7,Average,7,Regularly,Low,Medium,High,Yes,No,No,Yes,No,Normal,Acne
30,Other,9,Average,5,Occasionally,Medium,High,High,No,No,No,No,No,Combination,Healthy
55,Male,2,Poor,6,Never,High,Low,Medium,No,Yes,No,No,Yes,Dry,Eczema
31,Male,4,Poor,7,Never,Medium,Low,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
56,Male,3,Poor,5,Occasionally,Medium,Low,Medium,Yes,Yes,No,No,No,Combination,Psoriasis
28,Female,6,Average,5,Never,High,Low,Medium,No,No,Yes,No,No,Dry,Eczema
57,Other,11,Poor,5,Never,Medium,High,Low,No,No,No,No,No,Dry,Healthy
20,Male,11,Healthy,6,Never,Medium,Medium,Medium,No,Yes,No,No,Yes,Normal,Psoriasis
23,Other,2,Healthy,7,Regularly,Medium,Medium,Low,No,No,No,No,No,Dry,Healthy
58,Male,2,Healthy,8,Never,Medium,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
59,Female,4,Average,8,Never,Low,Low,High,No,No,No,Yes,No,Dry,Healthy
34,Male,3,Poor,5,Regularly,High,Medium,Low,No,No,No,Yes,Yes,Dry,Healthy
42,Male,6,Average,5,Occasionally,Low,Medium,Medium,No,No,Yes,Yes,Yes,Normal,Eczema
49,Female,8,Healthy,6,Occasionally,High,High,High,No,Yes,Yes,No,No,Normal,Rosacea
22,Female,4,Poor,8,Regularly,High,Medium,Medium,No,No,No,Yes,Yes,Combination,Healthy
62,Other,2,Poor,6,Regularly,Low,High,Medium,No,No,No,Yes,No,Combination,Acne
30,Male,11,Healthy,4,Never,Low,Low,Low,No,No,Yes,Yes,No,Oily,Eczema
26,Female,4,Poor,4,Occasionally,High,High,High,No,Yes,Yes,No,No,Dry,Rosacea
52,Female,11,Average,6,Regularly,Medium,Low,Low,Yes,No,Yes,No,No,Normal,Acne
42,Male,5,Average,6,Occasionally,High,Low,Low,No,No,No,No,No,Dry,Healthy
55,Female,11,Poor,4,Never,High,High,High,Yes,No,No,Yes,No,Dry,Psoriasis
27,Other,3,Poor,5,Occasionally,Low,High,Medium,No,No,Yes,No,No,Dry,Acne
22,Male,9,Healthy,7,Never,Low,Medium,Low,No,No,No,No,No,Oily,Healthy
61,Other,2,Healthy,7,Never,Medium,High,Medium,No,No,No,No,No,Dry,Eczema
33,Male,6,Average,8,Occasionally,Medium,Medium,Low,Yes,Yes,No,No,No,Normal,Psoriasis
34,Female,3,Average,9,Regularly,Low,Low,Low,No,Yes,Yes,No,No,Dry,Rosacea
30,Male,3,Average,7,Occasionally,High,High,Low,Yes,No,No,No,No,Dry,Psoriasis
37,Female,7,Healthy,8,Never,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
28,Female,7,Average,7,Regularly,Medium,Low,High,No,No,No,No,Yes,Normal,Healthy
38,Other,6,Average,6,Never,Medium,High,Medium,No,No,No,Yes,No,Combination,Healthy
51,Male,2,Healthy,4,Regularly,Low,High,Low,No,Yes,No,Yes,Yes,Dry,Psoriasis
43,Male,5,Average,8,Never,Medium,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
41,Male,11,Average,8,Never,Low,Medium,Medium,No,No,No,Yes,No,Normal,Healthy
40,Male,5,Average,8,Never,Low,Medium,Medium,No,No,No,No,Yes,Normal,Healthy
45,Male,6,Healthy,6,Never,Medium,Medium,Medium,No,No,No,Yes,Yes,Normal,Healthy
29,Other,2,Average,4,Occasionally,Medium,High,High,No,No,No,Yes,No,Dry,Healthy
36,Male,8,Average,7,Never,High,Medium,High,No,Yes,No,Yes,Yes,Dry,Psoriasis
19,Male,11,Average,4,Never,High,Low,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
46,Female,7,Poor,7,Occasionally,Medium,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
57,Female,9,Poor,5,Occasionally,Low,Low,High,No,Yes,No,No,No,Dry,Psoriasis
59,Female,8,Poor,9,Occasionally,Low,Low,Low,No,No,Yes,Yes,No,Dry,Eczema
28,Male,2,Poor,5,Regularly,Medium,High,Medium,No,Yes,No,Yes,Yes,Dry,Psoriasis
63,Other,8,Healthy,9,Regularly,Medium,High,Medium,No,No,Yes,Yes,Yes,Normal,Eczema
20,Female,2,Healthy,6,Occasionally,Medium,Medium,Low,No,No,Yes,No,No,Oily,Eczema
63,Female,11,Average,7,Never,High,Medium,Medium,No,Yes,Yes,No,No,Dry,Psoriasis
38,Other,11,Average,4,Occasionally,Medium,Low,High,No,No,No,No,No,Normal,Healthy
25,Other,9,Healthy,7,Occasionally,Low,High,Low,No,Yes,No,Yes,Yes,Normal,Psoriasis
